Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,4271,0,210,221.3118958469673,78.73305096291006,668.5706628486514,929.8110512760478,10.675064377058845,0.0,210,240,260,270,310,330,460,550,620,670,670
POST,create_change_request_for_core_data,325,0,240,237.14360532422478,89.8831149097532,652.0338759291917,874.1446153846153,0.8123146622674139,0.0,240,260,280,290,320,350,380,410,650,650,650
POST,get_all_sections,922,0,76,82.22886303529636,27.345007983967662,443.98562517017126,38621.0,2.304474211109402,0.0,76,91,100,100,120,130,150,330,440,440,440
POST,get_all_tabs,922,0,64,67.48693858080397,15.175645938143134,430.8467039372772,1376.0,2.304474211109402,0.0,64,76,86,90,110,120,130,170,430,430,430
POST,get_register_summary_data,922,0,64,69.45425020066169,16.335397958755493,429.0054209996015,635.0,2.304474211109402,0.0,64,77,85,90,110,120,170,300,430,430,430
POST,get_subject_record,922,0,87,90.94928849716781,23.400712059810758,410.3300569113344,1857.8665943600868,2.304474211109402,0.0,87,100,120,120,140,150,170,180,410,410,410
POST,get_tab_records,6431,0,120,126.61493468714397,33.631511963903904,546.8730388674885,1508.1963924739543,16.073832593974583,0.0,120,140,160,160,190,210,240,410,510,550,550
POST,get_tab_sections,6433,0,98,103.08418012105135,25.334103032946587,499.8282880987972,4125.029846106016,16.078831453434688,0.0,98,120,130,140,150,170,200,360,470,500,500
POST,search_in_a_register,1756,0,100,122.04012843917585,28.454780112951994,4073.5821439884603,8505.478359908884,4.388998605974089,0.0,100,120,140,140,170,200,370,490,1800,4100,4100
,Aggregated,22904,0,110,130.9783641238715,15.175645938143134,4073.5821439884603,4130.375698567936,57.24693853714722,0.0,110,140,160,180,230,280,340,420,620,1800,4100
