Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,7502,0,89,93.47682010073422,34.22881104052067,533.1998050678521,2534.1866169021596,18.75261298193301,0.0,89,100,110,120,130,150,180,200,480,530,530
POST,get_change_request_documents,7506,0,64,68.64376994886662,22.35168102197349,487.16510902158916,344.0,18.7626117091961,0.0,64,76,84,89,110,120,140,160,420,490,490
POST,get_deduplication_change_request_results,7500,0,65,69.50009873071686,22.079661022871733,491.76302715204656,320.0,18.74761361830146,0.0,65,77,85,90,110,120,140,160,440,490,490
POST,get_deduplication_register_results,7498,0,64,68.63368103255449,22.041508927941322,492.21927812322974,320.0,18.742614254669913,0.0,64,76,84,90,110,120,140,160,440,490,490
POST,get_register_change_request_summary_data,260,0,54,66.10618296007698,16.804135171696544,495.59280602261424,337.0,0.6499172721011173,0.0,54,65,71,76,95,120,270,450,500,500,500
POST,get_section_ui_schema,7505,0,63,67.38862679879753,21.628242917358875,480.2741869352758,2056.146035976016,18.76011202738033,0.0,63,75,82,88,100,120,140,160,450,480,480
POST,list_tasks_for_request,7497,0,75,78.85762103908415,31.4918530639261,501.54894101433456,1245.7212218220623,18.74011457285414,0.0,75,86,93,98,110,130,150,160,430,500,500
POST,search_in_change_request,592,0,99,152.67384451038419,31.651209108531475,1200.8363869972527,11680.538851351352,1.4798116349379287,0.0,99,110,120,130,180,720,1100,1100,1200,1200,1200
POST,submit_task_decision,3626,0,100,109.81858888514118,50.15926901251078,547.1299309283495,561.0,9.063846263994813,0.0,100,120,130,130,150,170,200,210,490,550,550
,Aggregated,49486,0,72,77.90262454768317,16.804135171696544,1200.8363869972527,1216.5082043406217,123.6992543353688,0.0,72,85,94,100,120,140,160,180,480,1100,1200
