Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789463960,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789463961,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789463962,2,,Aggregated,0.000000,0.000000,49,50,50,160,160,160,160,160,160,160,160,5,0,49,61.05591538362205,24.699066998437047,157.24189998582006,5926.6
1789463963,2,,Aggregated,0.000000,0.000000,36,39,51,65,160,340,500,500,500,500,500,36,0,28,64.80171682778746,22.173153003677726,495.59280602261424,2567.25
1789463964,2,,Aggregated,2.000000,0.000000,36,42,50,64,120,340,500,570,570,570,570,62,0,35,68.84075110898384,22.173153003677726,565.5347630381584,2411.1451612903224
1789463965,2,,Aggregated,11.333333,0.000000,36,42,50,64,97,340,570,690,690,690,690,88,0,36,67.68716751618989,22.149513009935617,694.3215159699321,2185.5227272727275
1789463966,2,,Aggregated,15.000000,0.000000,36,42,51,61,90,380,690,690,750,750,750,116,0,36,72.45172420717326,21.628242917358875,747.9551180731505,2180.1724137931033
1789463967,2,,Aggregated,17.200000,0.000000,35,41,51,64,88,340,690,730,750,750,750,142,0,35,71.31271013616204,21.628242917358875,747.9551180731505,2083.5
1789463968,2,,Aggregated,19.166667,0.000000,34,40,50,56,86,380,720,740,750,750,750,174,0,34,72.2431264571503,21.628242917358875,747.9551180731505,2070.2758620689656
1789463969,2,,Aggregated,20.000000,0.000000,34,39,50,55,76,340,720,740,750,750,750,203,0,34,70.54428735706644,21.628242917358875,749.984772875905,1996.8423645320197
1789463970,2,,Aggregated,21.375000,0.000000,35,40,50,56,81,340,730,750,760,760,760,234,0,35,70.33733062000356,21.628242917358875,760.8077449258417,2136.594017094017
1789463971,2,,Aggregated,22.444444,0.000000,36,41,54,63,120,170,720,750,760,760,760,252,0,35,71.08329736354155,21.628242917358875,760.8077449258417,2618.5476190476193
1789463972,2,,Aggregated,23.100000,0.000000,36,42,56,65,120,160,720,750,760,760,760,261,0,36,72.40266536747843,21.628242917358875,760.8077449258417,3029.425287356322
1789463973,2,,Aggregated,25.100000,0.000000,35,41,54,62,120,130,690,740,760,760,760,311,0,35,66.35307125863993,21.468339022248983,760.8077449258417,2721.2700964630226
1789463974,2,,Aggregated,25.500000,0.000000,35,41,51,59,110,130,690,740,760,760,760,354,0,35,62.88279565038044,21.468339022248983,760.8077449258417,2518.2344632768363
1789463975,2,,Aggregated,27.200000,0.000000,35,41,50,57,88,130,690,740,760,760,760,391,0,35,60.6921572092911,16.804135171696544,760.8077449258417,2510.393861892583
1789463976,2,,Aggregated,29.300000,0.000000,34,40,47,55,75,120,500,730,760,760,760,451,0,34,56.98351196721692,16.804135171696544,760.8077449258417,2314.977827050998
1789463977,2,,Aggregated,30.100000,0.000000,34,40,47,55,75,120,500,730,760,760,760,490,0,34,56.43647626203922,16.804135171696544,760.8077449258417,2217.5142857142855
1789463978,2,,Aggregated,33.000000,0.000000,34,40,47,55,72,120,380,720,760,760,760,543,0,34,54.72655055622534,16.804135171696544,760.8077449258417,2096.915285451197
1789463979,2,,Aggregated,34.700000,0.000000,34,40,45,54,69,120,340,690,760,760,760,601,0,34,52.71358515628724,16.804135171696544,760.8077449258417,1995.7254575707154
1789463980,2,,Aggregated,36.800000,0.000000,34,40,45,54,68,120,230,690,760,760,760,652,0,34,51.58902221592143,16.804135171696544,760.8077449258417,1921.0122699386502
1789463981,4,,Aggregated,39.400000,0.000000,34,40,46,54,72,110,230,690,760,760,760,698,0,34,51.10291957643075,16.804135171696544,760.8077449258417,1865.8452722063037
