Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,1212,0,54,58.3543747512888,14.676796039566398,490.5437671113759,1376.0,2.7505692268711117,0.0,54,64,72,77,96,110,120,130,450,490,490
POST,get_change_request,291,0,96,99.14440759601666,33.25752797536552,487.09235386922956,2259.171821305842,0.6604089480358858,0.0,96,110,120,130,140,170,200,240,490,490,490
POST,get_change_request_documents,291,0,68,70.95764388563911,21.215160144492984,356.1783158220351,344.0,0.6604089480358858,0.0,68,80,89,95,110,130,150,170,360,360,360
POST,get_change_requests,8427,0,85,90.43972965995084,26.047779945656657,560.6359941884875,328.7999288002848,19.124626134358795,0.0,85,100,110,120,140,160,180,230,490,560,560
POST,get_deduplication_change_request_results,291,0,68,72.88788515463139,20.39867895655334,426.50473094545305,320.0,0.6604089480358858,0.0,68,81,90,98,110,140,160,180,430,430,430
POST,get_deduplication_register_results,290,0,68,71.10014792033952,21.576182916760445,321.8199731782079,320.0,0.6581395014790614,0.0,68,82,93,96,110,140,170,180,320,320,320
POST,get_number_of_pending_change_requests,8430,0,73,78.35430864530284,19.867148948833346,532.1895559318364,459.14507710557535,19.131434474029266,0.0,73,86,96,100,130,140,160,270,470,530,530
POST,get_number_of_versions,8424,0,81,85.8183912037094,22.251807851716876,534.7549919970334,593.5950854700855,19.11781779468832,0.0,81,96,110,110,140,150,170,190,440,530,530
POST,get_register_summary_data,1212,0,55,60.98325027801441,2.5849170051515102,439.92398702539504,633.9521452145215,2.7505692268711117,0.0,55,67,74,79,95,110,170,250,410,440,440
POST,get_section_ui_schema,291,0,66,69.51650882642268,21.122895879670978,420.44078605249524,2475.092783505155,0.6604089480358858,0.0,66,79,87,96,110,120,150,170,420,420,420
POST,get_subject_record,1212,0,76,79.22520926959886,23.299206979572773,373.372616013512,1859.1666666666667,2.7505692268711117,0.0,76,90,99,110,130,140,160,170,280,370,370
POST,get_tab_records,8430,0,100,110.560517862311,31.82646492496133,581.4596570562571,1502.80581257414,19.131434474029266,0.0,100,120,140,140,170,190,210,320,510,580,580
POST,get_tab_sections,8436,0,85,89.6472260623666,25.477318093180656,512.6809689681977,4126.698079658606,19.145051153370215,0.0,85,100,110,120,140,160,170,200,460,510,510
POST,get_version_dates,8421,0,77,82.15140351123613,21.045492962002754,544.7313929907978,443.6055100344377,19.11100945501785,0.0,77,91,100,110,130,150,170,190,470,540,540
POST,get_versions_for_a_date,7103,0,83,88.34342735554138,24.21636087819934,566.7483119759709,678.7778403491483,16.119878893123357,0.0,83,98,110,120,140,160,170,220,490,570,570
POST,list_tasks_for_request,291,0,78,81.46277778458708,30.41203203611076,423.56758983805776,1227.9484536082475,0.6604089480358858,0.0,78,90,98,100,120,140,170,330,420,420,420
POST,search_in_a_register,1212,0,91,102.47601577747005,28.628635918721557,672.0981909893453,8356.962871287129,2.7505692268711117,0.0,91,110,120,130,170,200,270,310,470,670,670
,Aggregated,64264,0,82,87.97008002139172,2.5849170051515102,672.0981909893453,1315.1891105440059,145.84371352776,0.0,82,98,110,120,140,160,190,230,480,540,670
