Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,1063,0,240,259.9083961557986,85.85960883647203,908.5465669631958,929.9153339604892,1.998468718267795,0.0,240,280,310,330,410,480,550,630,870,910,910
POST,create_change_request_for_core_data,89,0,260,278.854702680445,91.60175896249712,648.8172670360655,873.8539325842696,0.1673224044457514,0.0,260,310,330,380,450,480,570,650,650,650,650
POST,finalize_intake_form_submission,281,0,260,278.1813329697199,97.40174398757517,828.6914299242198,1544.0,0.5282875915646758,0.0,260,290,320,340,420,450,720,790,830,830,830
POST,get_all_sections,231,0,88,100.72267328759905,27.029998134821653,594.7787330951542,38621.0,0.43428624075245587,0.0,88,110,120,130,170,200,240,420,590,590,590
POST,get_all_tabs,911,0,71,82.30612723337758,15.221266075968742,372.9099289048463,1376.0,1.7127046117986464,0.0,71,92,110,120,160,180,200,230,370,370,370
POST,get_change_request,3030,0,130,141.3795019820388,34.712451975792646,708.719379035756,2511.9719471947196,5.696481859220525,0.0,130,150,170,190,230,280,330,430,640,710,710
POST,get_change_request_documents,3032,0,94,109.20311250732499,22.105943178758025,614.8950438946486,344.0,5.700241913253014,0.0,94,120,140,150,190,230,280,410,580,610,610
POST,get_change_requests,4721,0,110,125.27280359060832,27.106479043141007,652.2997668944299,320.1781402245287,8.875607543689801,0.0,110,140,160,180,220,250,300,390,600,650,650
POST,get_deduplication_change_request_results,3030,0,97,110.92176922833664,22.005118895322084,605.4048880469054,320.0,5.696481859220525,0.0,98,120,140,150,190,230,280,320,600,610,610
POST,get_deduplication_intake_form_intake_form_results,1150,0,120,126.22596451081336,29.23785801976919,599.7972700279206,308.0,2.1620310686810575,0.0,120,140,150,160,190,230,280,410,570,600,600
POST,get_deduplication_intake_form_register_results,1152,0,110,124.07881077827672,29.036119114607573,617.1759078279138,308.0,2.165791122713546,0.0,110,130,150,160,190,220,260,420,600,620,620
POST,get_deduplication_register_results,3029,0,97,109.60023362388156,21.707886829972267,651.7341800499707,320.0,5.694601832204281,0.0,97,120,140,150,190,230,290,340,570,650,650
POST,get_intake_form_documents,1152,0,120,127.65968480925949,25.896974140778184,628.3458059187979,340.0,2.165791122713546,0.0,120,140,150,170,190,230,290,430,600,630,630
POST,get_intake_form_submission,1433,0,180,189.88021400033134,47.439795918762684,674.4253411889076,13258.808094905791,2.694078714278222,0.0,180,200,220,230,280,320,430,520,660,670,670
