Method,Name,Error,Occurrences,First Seen,Last Seen
POST,finalize_intake_form_submission,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/requests)'),4,2026-09-15T13:28:17Z,2026-09-15T19:18:21Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=cd805caa-87f3-4c7d-a21c-ab58cb2aaf31)'),1,2026-09-15T17:06:41Z,2026-09-15T17:06:41Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=cf1df5dc-bf58-4b95-9d0f-e949dc4b5fa1)'),1,2026-09-15T20:36:50Z,2026-09-15T20:36:50Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=0a65e338-0969-4945-b27a-e6b58c92dad0)'),1,2026-09-15T17:33:00Z,2026-09-15T17:33:00Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=e4ab69b3-ae72-471c-8ff3-6bc2464be456)'),1,2026-09-15T15:58:06Z,2026-09-15T15:58:06Z
POST,submit_task_decision,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks/549742ce-6e87-4105-ada5-048178930e31/decision)'),1,2026-09-15T20:27:04Z,2026-09-15T20:27:04Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=cda3542a-e1b8-4a5c-9e0e-8b8b9f84d67a)'),1,2026-09-15T16:33:35Z,2026-09-15T16:33:35Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=02da0475-5838-4eeb-bf1c-468a11a9b721)'),1,2026-09-15T20:43:58Z,2026-09-15T20:43:58Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=550dfd81-2bd9-4c7d-9392-412980c6cc74)'),1,2026-09-15T16:13:38Z,2026-09-15T16:13:38Z
POST,submit_task_decision,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks/ff8e26b0-a276-4d5f-85fd-01fe55225f4a/decision)'),1,2026-09-15T17:57:22Z,2026-09-15T17:57:22Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=bfb6e48f-0bae-4752-9b64-d823b50028c4)'),1,2026-09-15T15:10:27Z,2026-09-15T15:10:27Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=ca41bbc8-d338-40a0-aaf5-3e88f64f332c)'),1,2026-09-15T15:57:11Z,2026-09-15T15:57:11Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=5a32aa60-c6f5-4e3b-82ca-50f52fbc17d1)'),1,2026-09-15T16:32:59Z,2026-09-15T16:32:59Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=3cd7d2ea-1853-4709-b2b7-f25572d32b43)'),1,2026-09-15T18:19:38Z,2026-09-15T18:19:38Z
POST,list_tasks_for_request,CatchResponseError('AWE-ERR-006: AWE_REQUEST_FAILED: upstream connect error or disconnect/reset before headers. reset reason: connection termination (url=https://awe.perftest.openg2p.org/v1/awe/tasks?assignee=%2A&page=1&page_size=20&request_id=b19e0379-0045-469a-8efc-d87d0f2eb0be)'),1,2026-09-15T15:58:58Z,2026-09-15T15:58:58Z
