Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,91840,10,230,247.67483802329025,84.05645191669464,1090.3093789238483,929.6679115853658,3.1889340807394086,0.0003472271429376534,230,260,290,300,350,390,530,650,810,920,1100
POST,create_change_request_for_core_data,6459,0,250,271.1536694345236,108.559062005952,1045.5275338608772,873.9450379315683,0.2242740116234303,0.0,250,290,310,330,380,440,580,700,850,1000,1000
POST,finalize_intake_form_submission,26986,4,220,238.64659298909535,94.26252101548016,1107.0672408677638,1543.8381382939301,0.9370271679315514,0.00013889085717506134,220,250,270,290,330,370,490,640,790,910,1100
POST,get_all_sections,19678,0,85,94.83817826712487,29.758534859865904,727.6713610626757,38621.0,0.6832735718727143,0.0,85,100,110,120,140,160,210,420,560,680,730
POST,get_all_tabs,63179,0,67,75.46918590809496,16.01337594911456,852.179795037955,1376.0,2.1937463663658003,0.0,67,84,95,100,120,140,170,270,530,630,850
POST,get_change_request,126434,0,120,132.50050618319727,33.460812876001,992.139162030071,2353.4159719695654,4.390131659017927,0.0,120,140,160,170,200,230,290,470,630,760,990
POST,get_change_request_documents,126436,0,93,103.23245127764493,23.079836973920465,1369.9546051211655,344.0,4.390201104446514,0.0,93,110,130,140,160,190,230,370,590,700,1400
POST,get_change_requests,304476,0,100,114.72295337457025,27.120348997414112,947.9431100189686,332.8279601676323,10.572233157308496,0.0,100,120,140,150,180,210,250,420,610,700,950
POST,get_deduplication_change_request_results,126432,0,94,104.42608481314703,23.13996898010373,1087.6402331050485,320.0,4.3900622135893395,0.0,94,110,130,140,170,190,240,400,590,710,1100
POST,get_deduplication_intake_form_intake_form_results,64179,0,96,106.02100042416544,25.189355947077274,811.1459969077259,308.0,2.2284690806595657,0.0,96,120,130,140,170,190,240,380,590,700,810
